filename,width,height,class,xmin,ymin,xmax,ymax
Image_1099.jpg,854,480,Face,100,111,367,381
Image_1099.jpg,854,480,Face,699,717,401,421
Image_1099.jpg,854,480,Face,364,382,418,437
Image_1099.jpg,854,480,Face,192,204,380,395
Image_1099.jpg,854,480,Face,554,571,416,436
Image_1099.jpg,854,480,Face,77,88,359,372
Image_1099.jpg,854,480,Face,163,171,369,379
Image_1099.jpg,854,480,Face,80,90,384,397
Image_1099.jpg,854,480,Face,463,474,350,364
Image_1099.jpg,854,480,Face,807,834,392,421
Image_391.jpg,854,480,Face,253,270,302,321
Image_391.jpg,854,480,Face,134,151,286,305
Image_391.jpg,854,480,Face,614,631,269,288
Image_391.jpg,854,480,Face,767,789,282,307
Image_391.jpg,854,480,Face,414,436,288,313
Image_391.jpg,854,480,Face,320,336,268,285
Image_391.jpg,854,480,Face,63,79,296,314
Image_391.jpg,854,480,Face,549,566,272,291
Image_391.jpg,854,480,Face,652,668,268,285
Image_391.jpg,854,480,Face,691,704,277,294
Image_391.jpg,854,480,Face,66,82,278,294
Image_385.jpg,854,480,Face,253,270,302,322
Image_385.jpg,854,480,Face,616,630,271,289
Image_385.jpg,854,480,Face,134,151,287,306
Image_385.jpg,854,480,Face,766,789,283,308
Image_385.jpg,854,480,Face,414,437,288,314
Image_385.jpg,854,480,Face,652,667,270,286
Image_385.jpg,854,480,Face,320,335,269,286
Image_385.jpg,854,480,Face,548,566,272,292
Image_385.jpg,854,480,Face,64,79,296,313
Image_385.jpg,854,480,Face,714,722,261,270
Image_385.jpg,854,480,Face,825,842,266,286
Image_1066.jpg,854,480,Face,353,367,395,411
Image_1066.jpg,854,480,Face,818,841,411,438
Image_1066.jpg,854,480,Face,35,57,459,479
Image_1066.jpg,854,480,Face,512,526,396,413
Image_1066.jpg,854,480,Face,9,22,362,377
Image_1066.jpg,854,480,Face,173,181,358,367
Image_1066.jpg,854,480,Face,198,210,367,382
Image_1066.jpg,854,480,Face,633,649,383,401
Image_1066.jpg,854,480,Face,216,224,334,343
Image_1066.jpg,854,480,Face,605,614,339,349
Image_226.jpg,854,480,Face,251,267,312,330
Image_226.jpg,854,480,Face,767,789,299,325
Image_226.jpg,854,480,Face,133,150,294,313
Image_226.jpg,854,480,Face,613,629,285,303
Image_226.jpg,854,480,Face,414,436,299,325
Image_226.jpg,854,480,Face,547,563,285,304
Image_226.jpg,854,480,Face,652,668,282,300
Image_226.jpg,854,480,Face,825,841,282,302
Image_226.jpg,854,480,Face,320,335,279,296
Image_232.jpg,854,480,Face,247,264,312,331
Image_232.jpg,854,480,Face,129,147,295,314
Image_232.jpg,854,480,Face,764,786,299,324
Image_232.jpg,854,480,Face,610,626,284,302
Image_232.jpg,854,480,Face,412,434,300,325
Image_232.jpg,854,480,Face,543,560,285,304
Image_232.jpg,854,480,Face,649,666,282,299
Image_232.jpg,854,480,Face,57,72,304,322
Image_232.jpg,854,480,Face,820,838,280,301
Image_232.jpg,854,480,Face,316,332,279,296
Image_232.jpg,854,480,Face,687,700,292,309
Image_232.jpg,854,480,Face,711,719,275,284
Image_554.jpg,854,480,Face,260,277,297,315
Image_554.jpg,854,480,Face,625,640,269,287
Image_554.jpg,854,480,Face,143,161,279,298
Image_554.jpg,854,480,Face,779,801,283,308
Image_554.jpg,854,480,Face,503,509,266,275
Image_554.jpg,854,480,Face,423,445,284,310
Image_554.jpg,854,480,Face,559,576,269,289
Image_554.jpg,854,480,Face,661,678,266,285
Image_554.jpg,854,480,Face,834,853,263,287
Image_554.jpg,854,480,Face,701,716,275,294
Image_554.jpg,854,480,Face,731,741,287,301
Image_554.jpg,854,480,Face,72,87,288,306
Image_554.jpg,854,480,Face,329,345,263,281
Image_554.jpg,854,480,Face,76,91,270,287
Image_597.jpg,854,480,Face,266,282,294,313
Image_597.jpg,854,480,Face,147,165,275,294
Image_597.jpg,854,480,Face,628,644,268,286
Image_597.jpg,854,480,Face,783,805,282,308
Image_597.jpg,854,480,Face,665,682,266,285
Image_597.jpg,854,480,Face,427,450,282,308
Image_597.jpg,854,480,Face,561,579,267,287
Image_597.jpg,854,480,Face,546,553,271,280
Image_781.jpg,854,480,Face,280,302,330,354
Image_781.jpg,854,480,Face,252,266,309,324
Image_781.jpg,854,480,Face,339,364,375,402
Image_781.jpg,854,480,Face,495,509,313,328
Image_781.jpg,854,480,Face,583,600,321,341
Image_781.jpg,854,480,Face,818,832,318,338
Image_781.jpg,854,480,Face,212,222,281,295
Image_781.jpg,854,480,Face,453,470,343,365
Image_781.jpg,854,480,Face,287,298,280,294
Image_781.jpg,854,480,Face,320,332,306,318
Image_781.jpg,854,480,Face,217,230,306,321
Image_781.jpg,854,480,Face,662,684,364,387
Image_781.jpg,854,480,Face,349,361,303,316
Image_781.jpg,854,480,Face,618,629,297,310
Image_781.jpg,854,480,Face,797,805,294,304
Image_781.jpg,854,480,Face,432,444,304,316
Image_781.jpg,854,480,Face,0,6,295,305
Image_781.jpg,854,480,Face,18,24,273,282
Image_795.jpg,854,480,Face,304,318,340,356
Image_795.jpg,854,480,Face,344,368,368,394
Image_795.jpg,854,480,Face,418,446,417,447
Image_795.jpg,854,480,Face,411,423,329,345
Image_795.jpg,854,480,Face,525,546,381,407
Image_795.jpg,854,480,Face,694,705,330,343
Image_795.jpg,854,480,Face,274,286,341,355
Image_795.jpg,854,480,Face,665,686,356,379
Image_795.jpg,854,480,Face,775,799,407,433
Image_795.jpg,854,480,Face,649,659,316,328
Image_795.jpg,854,480,Face,269,280,314,327
Image_795.jpg,854,480,Face,542,550,309,318
Image_795.jpg,854,480,Face,775,787,348,362
Image_795.jpg,854,480,Face,346,356,311,325
Image_795.jpg,854,480,Face,801,816,394,413
Image_795.jpg,854,480,Face,35,46,286,299
Image_1338.jpg,854,480,Face,69,91,417,444
Image_1338.jpg,854,480,Face,24,38,388,407
Image_1338.jpg,854,480,Face,97,107,354,366
Image_1338.jpg,854,480,Face,159,172,388,404
Image_1338.jpg,854,480,Face,55,68,371,386
Image_1338.jpg,854,480,Face,157,170,366,381
Image_1338.jpg,854,480,Face,15,25,388,403
Image_1338.jpg,854,480,Face,404,422,390,411
Image_1338.jpg,854,480,Face,590,601,347,359
Image_1338.jpg,854,480,Face,228,236,342,352
Image_1338.jpg,854,480,Face,370,382,366,379
Image_794.jpg,854,480,Face,340,362,365,390
Image_794.jpg,854,480,Face,301,315,338,354
Image_794.jpg,854,480,Face,415,441,412,443
Image_794.jpg,854,480,Face,522,541,379,405
Image_794.jpg,854,480,Face,690,701,327,341
Image_794.jpg,854,480,Face,343,353,308,322
Image_794.jpg,854,480,Face,663,681,354,375
Image_794.jpg,854,480,Face,270,283,338,352
Image_794.jpg,854,480,Face,408,420,326,342
Image_794.jpg,854,480,Face,769,792,403,427
Image_794.jpg,854,480,Face,266,277,310,324
Image_794.jpg,854,480,Face,769,781,346,360
Image_794.jpg,854,480,Face,538,546,307,316
Image_794.jpg,854,480,Face,795,811,389,409
Image_794.jpg,854,480,Face,572,585,347,361
Image_794.jpg,854,480,Face,31,43,285,298
Image_794.jpg,854,480,Face,645,655,314,326
Image_1339.jpg,854,480,Face,68,90,415,442
Image_1339.jpg,854,480,Face,96,106,353,366
Image_1339.jpg,854,480,Face,24,37,388,407
Image_1339.jpg,854,480,Face,53,67,369,385
Image_1339.jpg,854,480,Face,159,172,387,403
Image_1339.jpg,854,480,Face,156,169,366,380
Image_1339.jpg,854,480,Face,405,423,390,410
Image_1339.jpg,854,480,Face,14,24,386,402
Image_1339.jpg,854,480,Face,590,602,346,359
Image_1339.jpg,854,480,Face,176,183,350,360
Image_780.jpg,854,480,Face,247,260,306,321
Image_780.jpg,854,480,Face,331,355,372,398
Image_780.jpg,854,480,Face,575,592,318,339
Image_780.jpg,854,480,Face,275,296,328,352
Image_780.jpg,854,480,Face,445,462,341,363
Image_780.jpg,854,480,Face,211,224,303,318
Image_780.jpg,854,480,Face,488,501,311,325
Image_780.jpg,854,480,Face,809,823,316,335
Image_780.jpg,854,480,Face,205,216,279,293
Image_780.jpg,854,480,Face,314,325,303,316
Image_780.jpg,854,480,Face,425,437,300,313
Image_780.jpg,854,480,Face,281,292,278,292
Image_780.jpg,854,480,Face,343,354,300,313
Image_780.jpg,854,480,Face,652,674,360,384
Image_780.jpg,854,480,Face,611,621,295,308
Image_780.jpg,854,480,Face,789,799,290,303
Image_780.jpg,854,480,Face,471,479,276,285
Image_596.jpg,854,480,Face,265,281,294,313
Image_596.jpg,854,480,Face,147,165,276,295
Image_596.jpg,854,480,Face,783,805,283,308
Image_596.jpg,854,480,Face,628,644,268,286
Image_596.jpg,854,480,Face,665,682,266,285
Image_596.jpg,854,480,Face,427,450,282,309
Image_596.jpg,854,480,Face,561,579,268,288
Image_596.jpg,854,480,Face,215,229,286,301
Image_233.jpg,854,480,Face,129,146,295,314
Image_233.jpg,854,480,Face,247,263,312,331
Image_233.jpg,854,480,Face,764,785,298,324
Image_233.jpg,854,480,Face,610,625,284,302
Image_233.jpg,854,480,Face,411,433,300,325
Image_233.jpg,854,480,Face,542,559,284,304
Image_233.jpg,854,480,Face,820,837,280,301
Image_233.jpg,854,480,Face,316,331,279,296
Image_233.jpg,854,480,Face,56,71,304,323
Image_233.jpg,854,480,Face,648,665,282,300
Image_233.jpg,854,480,Face,61,75,287,302
Image_555.jpg,854,480,Face,260,277,296,315
Image_555.jpg,854,480,Face,625,640,268,287
Image_555.jpg,854,480,Face,143,161,279,298
Image_555.jpg,854,480,Face,779,801,283,308
Image_555.jpg,854,480,Face,503,509,266,275
Image_555.jpg,854,480,Face,423,445,284,310
Image_555.jpg,854,480,Face,661,677,267,285
Image_555.jpg,854,480,Face,559,576,270,289
Image_555.jpg,854,480,Face,834,853,263,287
Image_555.jpg,854,480,Face,329,345,263,281
Image_555.jpg,854,480,Face,701,716,275,294
Image_555.jpg,854,480,Face,731,741,287,301
Image_555.jpg,854,480,Face,72,87,288,306
Image_227.jpg,854,480,Face,251,267,312,331
Image_227.jpg,854,480,Face,766,788,299,325
Image_227.jpg,854,480,Face,132,150,294,313
Image_227.jpg,854,480,Face,613,629,285,303
Image_227.jpg,854,480,Face,546,563,285,304
Image_227.jpg,854,480,Face,651,668,282,300
Image_227.jpg,854,480,Face,414,436,299,325
Image_227.jpg,854,480,Face,824,841,282,302
Image_227.jpg,854,480,Face,319,335,279,296
Image_1067.jpg,854,480,Face,353,368,395,412
Image_1067.jpg,854,480,Face,822,844,413,439
Image_1067.jpg,854,480,Face,33,55,460,479
Image_1067.jpg,854,480,Face,634,651,382,401
Image_1067.jpg,854,480,Face,8,21,362,378
Image_1067.jpg,854,480,Face,198,209,367,382
Image_1067.jpg,854,480,Face,606,614,338,348
Image_1067.jpg,854,480,Face,173,181,358,367
Image_1067.jpg,854,480,Face,513,527,395,413
Image_1067.jpg,854,480,Face,216,224,334,344
Image_384.jpg,854,480,Face,252,270,303,322
Image_384.jpg,854,480,Face,616,630,271,289
Image_384.jpg,854,480,Face,134,151,287,306
Image_384.jpg,854,480,Face,766,789,283,308
Image_384.jpg,854,480,Face,414,436,289,314
Image_384.jpg,854,480,Face,548,566,272,292
Image_384.jpg,854,480,Face,492,499,269,278
Image_384.jpg,854,480,Face,63,79,297,314
Image_384.jpg,854,480,Face,319,334,268,286
Image_384.jpg,854,480,Face,652,667,270,286
Image_390.jpg,854,480,Face,253,270,302,322
Image_390.jpg,854,480,Face,134,151,287,306
Image_390.jpg,854,480,Face,615,630,269,288
Image_390.jpg,854,480,Face,413,436,288,313
Image_390.jpg,854,480,Face,767,789,282,307
Image_390.jpg,854,480,Face,549,566,272,292
Image_390.jpg,854,480,Face,320,336,268,286
Image_390.jpg,854,480,Face,63,79,296,314
Image_390.jpg,854,480,Face,652,668,268,285
Image_390.jpg,854,480,Face,493,500,268,277
Image_1098.jpg,854,480,Face,101,112,367,381
Image_1098.jpg,854,480,Face,364,381,418,437
Image_1098.jpg,854,480,Face,193,205,380,395
Image_1098.jpg,854,480,Face,78,89,358,372
Image_1098.jpg,854,480,Face,697,714,401,421
Image_1098.jpg,854,480,Face,553,569,417,437
Image_1098.jpg,854,480,Face,164,172,369,379
Image_1098.jpg,854,480,Face,462,474,350,364
Image_1098.jpg,854,480,Face,81,92,384,397
Image_1517.jpg,854,480,Face,738,749,341,355
Image_1517.jpg,854,480,Face,680,693,346,362
Image_1517.jpg,854,480,Face,147,158,339,352
Image_1517.jpg,854,480,Face,98,114,380,400
Image_1517.jpg,854,480,Face,45,58,392,405
Image_1517.jpg,854,480,Face,589,601,346,359
Image_1517.jpg,854,480,Face,133,149,384,400
Image_1517.jpg,854,480,Face,639,662,374,400
Image_1517.jpg,854,480,Face,403,425,396,421
Image_1517.jpg,854,480,Face,356,367,332,345
Image_1517.jpg,854,480,Face,453,463,320,333
Image_1517.jpg,854,480,Face,377,393,358,378
Image_1517.jpg,854,480,Face,483,494,335,347
Image_1517.jpg,854,480,Face,55,63,354,365
Image_1517.jpg,854,480,Face,712,728,350,367
Image_1517.jpg,854,480,Face,614,622,336,346
Image_1517.jpg,854,480,Face,482,489,315,323
Image_1517.jpg,854,480,Face,757,768,328,341
Image_1517.jpg,854,480,Face,458,484,455,479
Image_1517.jpg,854,480,Face,555,570,348,364
Image_1517.jpg,854,480,Face,11,23,349,362
Image_1517.jpg,854,480,Face,157,165,338,349
Image_804.jpg,854,480,Face,388,411,384,410
Image_804.jpg,854,480,Face,338,353,360,377
Image_804.jpg,854,480,Face,714,737,371,397
Image_804.jpg,854,480,Face,452,480,446,478
Image_804.jpg,854,480,Face,366,381,378,396
Image_804.jpg,854,480,Face,441,453,343,360
Image_804.jpg,854,480,Face,82,89,341,351
Image_804.jpg,854,480,Face,373,383,324,338
Image_804.jpg,854,480,Face,295,306,326,340
Image_804.jpg,854,480,Face,736,747,344,357
Image_804.jpg,854,480,Face,685,696,334,346
Image_804.jpg,854,480,Face,618,633,362,379
Image_804.jpg,854,480,Face,298,312,354,368
Image_804.jpg,854,480,Face,498,506,313,324
Image_804.jpg,854,480,Face,0,14,418,434
Image_804.jpg,854,480,Face,499,515,354,374
Image_804.jpg,854,480,Face,354,363,320,330
Image_804.jpg,854,480,Face,26,36,315,328
Image_810.jpg,854,480,Face,418,443,397,424
Image_810.jpg,854,480,Face,529,546,365,384
Image_810.jpg,854,480,Face,369,384,365,382
Image_810.jpg,854,480,Face,757,781,384,410
Image_810.jpg,854,480,Face,393,410,388,407
Image_810.jpg,854,480,Face,471,484,349,368
Image_810.jpg,854,480,Face,51,59,323,333
Image_810.jpg,854,480,Face,319,331,336,349
Image_810.jpg,854,480,Face,107,115,349,359
Image_810.jpg,854,480,Face,12,27,430,447
Image_810.jpg,854,480,Face,400,411,334,347
Image_810.jpg,854,480,Face,656,671,372,390
Image_810.jpg,854,480,Face,484,494,337,351
Image_810.jpg,854,480,Face,322,335,363,378
Image_810.jpg,854,480,Face,122,130,309,319
Image_810.jpg,854,480,Face,716,727,339,352
Image_810.jpg,854,480,Face,616,636,417,444
Image_810.jpg,854,480,Face,70,78,334,344
Image_810.jpg,854,480,Face,775,787,354,369
Image_810.jpg,854,480,Face,123,134,337,350
Image_1503.jpg,854,480,Face,111,125,375,393
Image_1503.jpg,854,480,Face,160,174,379,394
Image_1503.jpg,854,480,Face,659,672,345,362
Image_1503.jpg,854,480,Face,726,737,339,353
Image_1503.jpg,854,480,Face,433,458,437,465
Image_1503.jpg,854,480,Face,576,587,345,357
Image_1503.jpg,854,480,Face,161,171,338,350
Image_1503.jpg,854,480,Face,612,634,369,394
Image_1503.jpg,854,480,Face,369,384,356,374
Image_1503.jpg,854,480,Face,353,363,331,344
Image_1503.jpg,854,480,Face,749,759,329,341
Image_1503.jpg,854,480,Face,443,454,320,332
Image_1503.jpg,854,480,Face,723,747,410,436
Image_1503.jpg,854,480,Face,827,849,376,400
Image_1503.jpg,854,480,Face,66,74,355,364
Image_1503.jpg,854,480,Face,35,46,347,360
Image_1503.jpg,854,480,Face,88,99,337,349
Image_1503.jpg,854,480,Face,476,484,316,325
Image_186.jpg,854,480,Face,262,278,310,330
Image_186.jpg,854,480,Face,623,639,286,304
Image_186.jpg,854,480,Face,776,799,302,328
Image_186.jpg,854,480,Face,423,446,300,325
Image_186.jpg,854,480,Face,143,161,292,311
Image_186.jpg,854,480,Face,554,571,286,306
Image_186.jpg,854,480,Face,501,509,283,293
Image_186.jpg,854,480,Face,72,88,300,317
Image_186.jpg,854,480,Face,663,678,285,302
Image_186.jpg,854,480,Face,836,853,282,307
Image_186.jpg,854,480,Face,177,195,285,304
Image_186.jpg,854,480,Face,732,742,305,318
Image_186.jpg,854,480,Face,598,609,286,300
Image_192.jpg,854,480,Face,261,278,310,329
Image_192.jpg,854,480,Face,623,638,286,304
Image_192.jpg,854,480,Face,143,160,292,310
Image_192.jpg,854,480,Face,422,445,299,326
Image_192.jpg,854,480,Face,774,797,301,327
Image_192.jpg,854,480,Face,554,570,286,306
Image_192.jpg,854,480,Face,71,87,300,317
Image_192.jpg,854,480,Face,834,853,281,307
Image_192.jpg,854,480,Face,661,677,285,302
Image_184.jpg,854,480,Face,262,278,311,330
Image_184.jpg,854,480,Face,624,640,286,304
Image_184.jpg,854,480,Face,776,800,302,328
Image_184.jpg,854,480,Face,423,445,300,325
Image_184.jpg,854,480,Face,144,162,292,311
Image_184.jpg,854,480,Face,72,88,300,317
Image_184.jpg,854,480,Face,554,571,287,306
Image_184.jpg,854,480,Face,501,509,283,293
Image_184.jpg,854,480,Face,663,678,285,302
Image_184.jpg,854,480,Face,836,853,283,309
Image_184.jpg,854,480,Face,178,195,285,304
Image_184.jpg,854,480,Face,329,344,279,296
Image_190.jpg,854,480,Face,261,278,310,329
Image_190.jpg,854,480,Face,623,638,286,304
Image_190.jpg,854,480,Face,143,160,292,310
Image_190.jpg,854,480,Face,775,798,301,327
Image_190.jpg,854,480,Face,422,445,299,326
Image_190.jpg,854,480,Face,554,570,286,306
Image_190.jpg,854,480,Face,834,853,281,307
Image_190.jpg,854,480,Face,662,677,285,302
Image_190.jpg,854,480,Face,71,87,300,317
Image_190.jpg,854,480,Face,501,508,283,292
Image_190.jpg,854,480,Face,731,741,305,318
Image_806.jpg,854,480,Face,349,363,362,379
Image_806.jpg,854,480,Face,397,422,387,415
Image_806.jpg,854,480,Face,508,524,359,377
Image_806.jpg,854,480,Face,374,390,380,399
Image_806.jpg,854,480,Face,465,494,450,479
Image_806.jpg,854,480,Face,727,750,375,400
Image_806.jpg,854,480,Face,450,462,345,362
Image_806.jpg,854,480,Face,3,18,424,440
Image_806.jpg,854,480,Face,303,314,329,343
Image_806.jpg,854,480,Face,630,646,365,383
Image_806.jpg,854,480,Face,90,97,344,354
Image_806.jpg,854,480,Face,382,392,327,341
Image_806.jpg,854,480,Face,696,706,335,347
Image_806.jpg,854,480,Face,748,760,347,362
Image_806.jpg,854,480,Face,34,44,317,329
Image_806.jpg,854,480,Face,506,516,315,327
Image_806.jpg,854,480,Face,465,475,331,344
Image_806.jpg,854,480,Face,362,371,323,333
Image_806.jpg,854,480,Face,306,320,358,373
Image_806.jpg,854,480,Face,107,115,333,343
Image_1515.jpg,854,480,Face,736,747,341,356
Image_1515.jpg,854,480,Face,99,115,379,399
Image_1515.jpg,854,480,Face,677,691,347,364
Image_1515.jpg,854,480,Face,48,59,392,405
Image_1515.jpg,854,480,Face,149,160,340,353
Image_1515.jpg,854,480,Face,587,598,347,359
Image_1515.jpg,854,480,Face,136,150,384,399
Image_1515.jpg,854,480,Face,710,726,351,367
Image_1515.jpg,854,480,Face,56,64,355,365
Image_1515.jpg,854,480,Face,634,658,375,401
Image_1515.jpg,854,480,Face,483,494,335,348
Image_1515.jpg,854,480,Face,356,366,333,346
Image_1515.jpg,854,480,Face,401,423,396,422
Image_1515.jpg,854,480,Face,375,391,360,379
Image_1515.jpg,854,480,Face,756,766,330,342
Image_1515.jpg,854,480,Face,160,168,337,347
Image_1515.jpg,854,480,Face,453,479,455,479
Image_1515.jpg,854,480,Face,107,116,344,355
Image_1515.jpg,854,480,Face,452,460,323,333
Image_1515.jpg,854,480,Face,375,388,344,360
Image_1515.jpg,854,480,Face,480,488,316,325
Image_1501.jpg,854,480,Face,113,127,376,394
Image_1501.jpg,854,480,Face,163,177,378,394
Image_1501.jpg,854,480,Face,429,455,433,464
Image_1501.jpg,854,480,Face,725,735,340,354
Image_1501.jpg,854,480,Face,823,845,377,400
Image_1501.jpg,854,480,Face,162,172,338,351
Image_1501.jpg,854,480,Face,353,363,331,344
Image_1501.jpg,854,480,Face,748,758,329,342
Image_1501.jpg,854,480,Face,658,670,346,362
Image_1501.jpg,854,480,Face,575,586,346,358
Image_1501.jpg,854,480,Face,443,453,320,333
Image_1501.jpg,854,480,Face,122,130,343,353
Image_1501.jpg,854,480,Face,90,101,337,349
Image_1501.jpg,854,480,Face,479,488,336,345
Image_1501.jpg,854,480,Face,610,633,369,395
Image_1501.jpg,854,480,Face,36,48,347,360
Image_1501.jpg,854,480,Face,369,384,357,374
Image_812.jpg,854,480,Face,378,392,367,383
Image_812.jpg,854,480,Face,773,796,388,414
Image_812.jpg,854,480,Face,402,419,393,412
Image_812.jpg,854,480,Face,541,557,369,388
Image_812.jpg,854,480,Face,427,453,402,431
Image_812.jpg,854,480,Face,481,494,353,372
Image_812.jpg,854,480,Face,115,123,350,360
Image_812.jpg,854,480,Face,19,33,432,448
Image_812.jpg,854,480,Face,632,652,422,450
Image_812.jpg,854,480,Face,329,339,338,352
Image_812.jpg,854,480,Face,409,420,336,350
Image_812.jpg,854,480,Face,332,347,367,383
Image_812.jpg,854,480,Face,671,687,376,394
Image_812.jpg,854,480,Face,58,68,324,336
Image_812.jpg,854,480,Face,494,504,340,354
Image_812.jpg,854,480,Face,726,736,342,354
Image_812.jpg,854,480,Face,77,85,337,347
Image_812.jpg,854,480,Face,534,543,322,335
Image_812.jpg,854,480,Face,389,397,332,342
Image_379.jpg,854,480,Face,252,269,303,322
Image_379.jpg,854,480,Face,133,151,287,306
Image_379.jpg,854,480,Face,615,630,271,289
Image_379.jpg,854,480,Face,766,788,283,309
Image_379.jpg,854,480,Face,414,436,289,314
Image_379.jpg,854,480,Face,548,565,273,292
Image_379.jpg,854,480,Face,690,703,278,296
Image_379.jpg,854,480,Face,318,334,269,287
Image_379.jpg,854,480,Face,651,666,270,286
Image_379.jpg,854,480,Face,492,499,269,278
Image_379.jpg,854,480,Face,63,79,297,314
Image_379.jpg,854,480,Face,824,841,266,287
Image_379.jpg,854,480,Face,34,42,283,292
Image_386.jpg,854,480,Face,253,269,302,322
Image_386.jpg,854,480,Face,616,630,271,289
Image_386.jpg,854,480,Face,134,151,287,306
Image_386.jpg,854,480,Face,766,788,283,308
Image_386.jpg,854,480,Face,414,436,288,313
Image_386.jpg,854,480,Face,320,334,268,286
Image_386.jpg,854,480,Face,63,79,296,314
Image_386.jpg,854,480,Face,548,565,272,292
Image_386.jpg,854,480,Face,492,499,269,278
Image_386.jpg,854,480,Face,825,841,266,286
Image_386.jpg,854,480,Face,652,667,270,286
Image_386.jpg,854,480,Face,690,704,278,295
Image_392.jpg,854,480,Face,253,270,302,321
Image_392.jpg,854,480,Face,134,151,286,305
Image_392.jpg,854,480,Face,614,630,269,288
Image_392.jpg,854,480,Face,767,789,282,307
Image_392.jpg,854,480,Face,414,436,288,313
Image_392.jpg,854,480,Face,320,336,268,285
